text,binary_label,binary_label_text,dataset
"As a state rep, I was considered the fourth-most conservative in the Legislature.	states	rick-green			republican	0	1	1	0	0	a speech
2552.json	mostly-true	Rand Paul wants us to pay $2,000 just to get Medicare.	health-care,medicare,message-machine	jack-conway	Kentucky Attorney General	Kentucky	democrat	0	1	0	2	0	a campaign commercial
9353.json	mostly-true	Says Hillary Clinton opposed an individual mandate and favored an employer mandate back in 1993.	health-care,public-health	bobby-jindal	Governor of Louisiana	Louisiana	republican	0	1	4	4	0	an op-ed for Politico Magazine
9577.json	mostly-true	There are more than 46 million Americans living in poverty today -- the largest number in 54 years.	medicaid,poverty	kirk-cox	House majority leader	Virginia	republican	0	0	0	1	0	a speech.
4318.json	half-true	Since I introduced my budget -- first budget -- in March of 2010, weve created 50,000 new private-sector jobs for the people of this state.	jobs,state-budget	chris-christie	Governor of New Jersey	New Jersey	republican	10	17	27	19	8	a news conference in Belmar 
9864.json	mostly-true	Scott Walker cut school funding more per student than any governor in America.	children,education,message-machine-2014,state-budget,states,taxes	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a TV ad
8243.json	true	Says he would be first CPA to serve as Texas comptroller.	state-finances	raul-torres	Accountant, politician	Texas	republican	0	0	0	0	0	a campaign video
13500.json	mostly-true	On Donald Trumps plan to cut federal funding to sanctuary cities, because of a decision by the Supreme Court, no presidents in a position to cut off funding across the board. It has to be very specific to the matter at hand.	city-budget,county-budget,federal-budget,homeland-security,immigration,state-budget	bill-de-blasio	New York City Mayor	New York	democrat	1	0	0	1	0	a WNYC interview
9854.json	false	Thomas Jefferson said, That government is best which governs the least, because its people discipline themselves.	elections	jody-hice			republican	0	1	0	0	0	a Facebook post
7737.json	barely-true	Proposed gun control legislation will outlaw practically every firearm, make you pay $100 per firearm, put you into a police database and make it nearly impossible to get a permit to carry a concealed weapon.	crime,criminal-justice,government-regulation,guns,market-regulation	ed-doyle	administrator, Rhode Island chapter, Gun Rights Across America.	Rhode Island	activist	1	0	0	0	0	a news release and Facebook post
12293.json	barely-true	Says Donald Trump thinks a grown man pretending to be a woman (should) be allowed to use the womens restroom.	candidates-biography,corrections-and-updates,gays-and-lesbians,campaign-advertising	ted-cruz	Senator	Texas	republican	36	33	15	19	8	an attack ad
457.json	half-true	McCain has voted repeatedly at least six times against funding for global HIV/AIDS, malaria and TB fund, once as one of only 14 senators.""",0,real,liar
"The Border Patrol has 20,000 agents more than twice as many as there were in 2004.",0,real,liar
The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,0,real,liar
"Under (Rick Perrys) watch as governor, over six million Texans have no health care coverage, including one million children, homeowners suffer from the highest insurance rates in the country, and college tuition has skyrocketed 136 percent.",0,real,liar
Georgias HOPE scholarship is still the richest scholarship program in America.,0,real,liar
Abortions account for 94 percent of the services provided for pregnant women by Planned Parenthood.,1,fake,liar
"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.",1,fake,liar
"Bernie Sanders opposesthe Trans-Pacific Partnership, and Hillary Clinton supportsit.",0,real,liar
On supporting right to work legislation in 2015,1,fake,liar
Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,1,fake,liar
"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.",1,fake,liar
Were trailing every other state in the Midwest in terms of job creation since January of 2011.,0,real,liar
"POTUS economists: Stimulus Has Cost $278,000 per job.",1,fake,liar
The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,0,real,liar
"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",1,fake,liar
"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.",0,real,liar
We have the most productive workers in the world.,0,real,liar
"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.",0,real,liar
Says Bill White profiteered in the aftermath of Hurricane Rita.,1,fake,liar
"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.",0,real,liar
"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.",0,real,liar
"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.",0,real,liar
"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.",0,real,liar
Metro on whether it could use bond money for restoration.,1,fake,liar
Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,0,real,liar
Barack Obama thinks terrorists just need a good talking to.,1,fake,liar
"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",1,fake,liar
The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,0,real,liar
Agriculture has always required a significant workforce from abroad.,1,fake,liar
"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",0,real,liar
"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",0,real,liar
Says Rick Scott stripped women of access to public health care.,0,real,liar
"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",0,real,liar
"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.",0,real,liar
Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,0,real,liar
Says HJM 20 was the only bill not assigned to a House committee.,1,fake,liar
"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.",0,real,liar
The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,1,fake,liar
"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",0,real,liar
Says the state is required pick up 70 percent of the cost of K-12 education.,1,fake,liar
Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,0,real,liar
"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",0,real,liar
The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,1,fake,liar
ColoradoCare would have higher revenues than McDonalds.,0,real,liar
"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.",1,fake,liar
"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.",0,real,liar
"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.",0,real,liar
"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.",1,fake,liar
Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,1,fake,liar
